ID,Title,Test plan assigned to,Priority,Section,Read/Write,Test BOTH logged in and not logged in? Y/N,Automated?,Steps,Review completed by (name),Prod tested by,Type,,
SF,Confirm it is possible to download current robots.txt file.,,,Admin,read,,,,,,,,
SF,Confirm that it is not possible to upload an invalid robots.txt file.,,,Admin,write,,,,,,,,
SF,Confirm changelog was updated upon uploading robots.txt file.,,,Admin,write,,,,,,,,
SF,Check preview of uploaded Robots.txt,,,Admin,write,,,,,,,,
SF,test upload of CSS,,,Admin,write,,,,,,,,
SF,test download of CSS,,,Admin,read,,,,,,,,
SF,test uploading invalid CSS,,,Admin,write,,,,,,,,
SF,test changelog was updated upon uploading CSS,,,Admin,write,,,,,,,,
SF,Confirm it is possible to upload of User Mappings file.,,,Admin,write,,,,,,,,
SF,Confirm it is possible to download User Mappings file.,,,Admin,read,,,,,,,,
SF,Confirm it is not possible to upload invalid User Mappings file.,,,Admin,write,,,,,,,,
SF,Confirm changelog was updated upon uploading User Mappings file.,,,Admin,write,,,,,,,,
SF,Confirm it is possible to export the ICU count.,,,Admin,read,,,,,,,,
C5072,Verify Announcements page is presented,,Medium,Announcements,read,No,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'Announcements' title
 
 Expected Result:
 
 Announcements page is presented, the page is aligned, the table looks good and all of the elements are visible in the screen",Or,Or,Functional,,
C5073,Verify breadcrumbs functionality - announcements,,Low,Announcements,read,,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'Announcements' title
 
 Expected Result:
 
 Announcements page is presented
 
 Verify breadcrumbs are shown on the upper left side
 
 Expected Result:
 
 Breadcrumbs are shown
 
 Click on 'Admin' from the breadcrumbs
 
 Expected Result:
 
 Admin page is opened",,,Functional,,
C6066,Verify css in Busy Topic - English,RS,Medium,Topic Page,read,Y,,"Search for Zoomin samples bundle
Navigate through all pages of the bundle with next/prev buttons
Confirm all styling looks correct
Confirm video links are working correctly
Confirm all links on ""Links"" page work as expected",,,Other,,
YL,,,,categories,write,,,"Prereq: Have documented list of which outputclasses are supported.

Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Verify all tiles have icons
 
 Expected Result:
 
 Each tile has its own icon",,,,,
YL,Test uploading invalid categories file to confirm it gets an error,,,categories,write,,,"Via Admin, upload a categories file that is invalid. Confirm you get an error upon trying to upload.

Revert to the working, valid file.",,,,,
SF,Confirm it is possible to upload categories file.,YL,,categories,write,,,"Prerequisite: Login as Admin
Navigate to Categories tile
Click Download current categories XML file
Click Choose a file...
Navigate to default download location and select the categories XML file
Click Upload
Expected response: Popup or toaster confirming that the categories file has been uploaded successfully
",,,,,
SF,Confirm it is possible to download categories file.,YL,,categories,read,,,"Prerequisite: Login as Admin
Navigate to Categories tile
Click Download current categories XML file
Navigate to default download location
Open file in XML editor and confirm it is populated
",,,,,
SF,Confirm changelog was updated upon uploading categories file.,,,categories,write,,,,,,,,
YL,Confirm uploading localized categories functions properly.,,,categories,write,,,"From /admin/localcategories download a localized categories yaml.
Make a small change, and save the file with a new name, such as fr-cat-test
Upload the new file to the site 
Navigate to the tiles and ensure the new translation is there
Revert by uploading the original file you'd downloaded.",,,,,
YL,Confirm categories tiles work in all languages.,Mor,,categories,read,N,,"Pre-condition: 
1. Do the following test for each language
2. Start point: portal home page
Test Steps:
1. Click on each category: Explore, Install, Migrate, Build, Digitize, Manage, Optimize, Integrate, Workflow
expected result:
1. English:
1.1. Explore Category:
1.1.1. The site with the suffix ""/category/explore"" is opened.
1.1.2. The search section contain on the left ""Home > Explore"" and under it ""Explore"" + the same svg as in the category in portal home page.
1.2. Install Category:
1.2.1. The site with the suffix ""/category/install"" is opened.
1.2.2. The search section contain on the left ""Home > Install"" and under it ""Install"" + the same svg as in the category in portal home page.
1.3. Migrate Category:
1.3.1. The site with the suffix ""/category/migrate"" is opened.
1.3.2. The search section contain on the left ""Home > Migrate"" and under it ""Migrate"" + the same svg as in the category in portal home page.
1.4. Build Category:
1.4.1. The site with the suffix ""/category/build"" is opened.
1.4.2 The search section contain on the left ""Home > Build"" and under it ""Build"" + the same svg as in the category in portal home page.
1.5. Digitize Category:
1.5.1. The site with the suffix ""/category/digitize"" is opened.
1.5.2. The search section contain on the left ""Home > Digitize"" and under it ""Digitize"" + the same svg as in the category in portal home page.
1.6. Manage Category:
1.6.1 The site with the suffix ""/category/manage"" is opened.
1.6.2. The search section contain on the left ""Home > Manage"" and under it ""Manage"" + the same svg as in the category in portal home page.
1.7. Optimize Category:
1.7.1. The site with the suffix ""/category/analyze"" is opened.
1.7.2. The search section contain on the left ""Home > Optimize"" and under it ""Optimize"" + the same svg as in the category in portal home page.
1.8. Integrate Category:
1.8.1. The site with the suffix ""/category/integrate"" is opened.
1.8.2. The search section contain on the left ""Home > Integrate"" and under it ""Integrate"" + the same svg as in the category in portal home page.
1.9. Workflows Category:
1.9.1. The site with the suffix ""/category/workflows"" is opened.
1.9.2 . The search section contain on the left ""Home > Workflows"" and under it ""Workflows"" + the same svg as in the category in portal home page.
2. The rest of the languages:
2.1. For each category the site with the suffix ""<language>/category/<category>"" is opened.
2.1.1. The <language> can be:
2.1.1.1. 简体中文/CHINESE -> zh-CN
2.1.1.2. 繁體中文/CHINESE -> zh-TW
2.1.1.3. DEUTSCH/GERMAN -> de-DE
2.1.1.4. ESPAÑOL (LATINOAMÉRICA) -> es-ES
2.1.1.5. FRANÇAIS/FRENCH -> fr-FR
2.1.1.6. 日本語/JAPANESE -> ja-JP
2.1.1.7. 한국어/KOREAN -> ko-KR
2.1.1.8. PORTUGUÊS (BRASIL) -> pt-BR
2.1.1.9. ITALIANO/ITALIAN -> it-IT
2.1.1.10. Pусский/RUSSIAN -> ru-RU
2.2. Before clicking on the categories, they all appear for each language.",,Noa,Functional and UI,,
YL,Confirm workflows work in all languages.,Mor,,categories,read,N,,"Pre-condition:
1. Do the following test for each language
2. Start point: 
2.1. English: Test Steps: https://automationanywhere-dev.zoominsoftware.io/category/workflows
2.2. Other languages: https://automationanywhere-dev.zoominsoftware.io/{language}/category/workflows
Test Steps:
1. For each link in ""installation and setup"", ""Migration"" and ""Get Started"":
1.1. Click on it.
1.2. Click on ""Workflow Map""
1.3. Click on ""Tiles list""
1.4. Click on ""Tiles list""
1.5. Click on ""Workflow Map"" button
Expected result:
1. The page that was opened is match the link we clicked
2. The header is matched the link we opened
3. The map switch to tiles list when we click on ""Tiles list"" button.
4. The tiles list switch to map when we click on ""Workflow Map"" button.
5. Nothing happen when we click on ""Tiles list"" button if we already on tiles list mode.
6. Nothing happen when we click on ""Workflow Map"" button if we already on map mode.
7. Map and Tiles list have the same sections.
8. The number of sections is the same in all languages.
9. For each language the words change to that language.",,Noa,,,
YL,Ensure workflows function as expected - map view,Amit,,categories,read,,,"Open the website

Expected Result:home page is presented

Click on the 'Workflow' Category

Expected Result: Workflow category page is opened

Click on a Workflow Sub-category page

Expected Result: the relevant workflow is presented



 ",,RS,,,
YL,Ensure workflows function as expected - tiles view,Amit,,categories,read,,,"Open the website

Expected Result: home page is presented

Click on the 'Workflow' category

Expected Result: the Workflow category page is opened

Click on a Sub-category page

Expected Result: A workflow(workflow ) map is opened

Click on the tiles list button

Expected Result: workflow is divided to A list

Click on one of the topics of the list

Expected Result:A popup of the topic with 'Read Topic' and 'Mark as done' is presented(popup doesn't close)

",,RS,,,
"MP, NA & DS",Verify progress functionality in workflow,"Mor, Noa & Dori",Medium,categories,read,,,"Open the website

Expected Result:

home page is presented

Login the site
 
Expected Result:
 
Home page is opened and you are logged in

Click on the 'Workflows' category

Expected Result:

Workflow Category page is opened  

Click on a sub-category button

Expected Result:       

Workflow Map(workflow) page is opened

Click on a random Map button

Expected Result:

A popup is opened

Click on the 'Mark as done' button

Expected Result: You are redirected to the next topic in the workflow. The previous step is now highlighted in grey with a checkmark at the left side. The placeholder symbol is positioned on the following step bellow.

Refresh the page. Login into the same exact url and account on another computer.

Expected Result: The progress is save on the workflow. On the second computer you can see that the same station is highlighted as in the first one.                                                                                            ",,,,,
YL,Ensure spacing and UI are correct with Tiles list view ,Mor,,categories,read,N,,"For AA: (JIRA->Support->ST-11457)
1. Start point: Test Steps: https://automationanywhere-dev.zoominsoftware.io/category/workflows
2. Other languages: https://automationanywhere-dev.zoominsoftware.io/<language>/category/workflows
Test Steps:
1. For each link in ""installation and setup"", ""Migration"" and ""Get Started"":
1.1. Click on it.
1.2. Click on ""Tiles list"" button.
1.3. Mark as done all tasks in one of the squares.
1.4. Mark as undone one of the tasks you marked as done in the above step.
1.4. Change to all languages.
1.5. Click on ""Workflow Map"" button.
1.6. Click on ""Tiles list""
Expected result: In all steps above the UI and the spaces are correct. There is no lack of spacing between each task.",,RS,,,
AZ,Verify 'Mark as done' button(Authorized user),AZ,,categories,read,,,"Open the website

Expected Result:

home page is presented

Login the site
 
Expected Result:
 
Home page is opened and you are logged in

Click on the 'Workflows' category

Expected Result:

Workflow Category page is opened  

Click on a sub-category button

Expected Result:       

Workflow Map(workflow) page is opened

Click on a random Map button

Expected Result:

A popup is opened

Click on the 'Mark as done' button

Expected Result: The  workflow advances to the next topic. The previous step is now marked as done with a checkmark at the left side. The placeholder symbol is positioned on the following step below.

Map place is marked                                                                                                 ",Mor,,,,
AZ,Verify 'Mark as done' button(unauthorized user),AZ,,categories,read,,,"Open the website

Expected Result:

home page is presented

Login the site
 
Expected Result:
 
Home page is opened and you are logged in

Click on the 'Workflows' category

Expected Result:

Workflow Category page is opened  

Click on a sub-category button

Expected Result:       

Workflow Map(workflow) page is opened

Click on a random Map button

Expected Result:

A popup is opened

Click on the 'Mark as done' button

Expected Result: You are redirected to the next topic in the workflow. The previous step is now highlighted in grey with a checkmark at the left side. The placeholder symbol is positioned on the following step bellow.

Map place is marked                                                                                                 ",Mor,,,,
AZ,Verify 'Mark as done' button(mobile user),AZ,,categories,read,,,"Open the website

Expected Result: home page is presented

click on the 'Workflows' category

Expected Result: Workflow category page is opened

Click on a random sub-category button

Expected Result: random Workflow Map(workflow) is opened

Click on a random map button

Expected Result: A popup is opened

Click on the 'Mark as done' button

Expected Result: map place is marked",,,,,
AZ,Verify 'Tiles list' button in workflow map,AZ,,categories,read,,,"Open the website

Expected Result:

home page is presented 

Click on the 'Workflows' category

Expected Result:

Workflow Category page is opened  

Click on a sub-category button

Expected Result:     
  
Workflow Map(workflow) page is opened

Click on the 'Tiles list' button

Expected Result:

Map is divided to a list",Mor,,,,
AZ,Verify logo when clicking on a sub-category,AZ,,categories,read,,,"Open the website

Expected Result:home page is presented

Click on a category

Expected Result:Sub-category page is presented and logo of AA is presented in the top left corner",Mor,Yehudit,,,
AZ,Verify language change in a sub-category,AZ,,categories,read,,,"Open the website

Expected Result: home page is presented

Click on a Category button from one of these options: 'Explore',Install',Migrate','Build',Digitize','Manage',Optimize',Integrate'

Expected Result: Sub category page is opened
for 'Explore':'Release Notes','Overview',About this site',Previous releases','Documentation Team Web'
for Install:'Pre-installation','installation',Post installation',Validation',By release version''
for Migrate:'Check migration readiness',Plan and prepare',Migrate'
for Build:'Getting Started',Build Your First Bots',Build Advanced Bots','Visit Developer Portal',Explore Bot Store'
for Digitize:'Getting Started','Extract','Validate'
for Manage:'Administration',Management','AARI applications'
for Optimize:'Optimize','Dashboards'
for Integrate:'Salesforce','Genesys','Other integrations'

Click on the language button in the top right corner

Expected Result:sub category Items and buttons language are changed(words like Automation 360,IQ bots,Enterprise,Discovery Bots others that cannot be translated remain in English for all languages)",,Yehudit,,,
AZ,Verify workflow map(workflow) arrows,AZ,,categories,read,,,"Open the website

Expected Result:

home page is presented

Click on the 'Workflows' category

Expected Result:

Workflow Category page is opened

Click on a sub-category button

Expected Result:

Workflow Map (workflow) page is opened

Click on a station title

Expected Result:

A tile with the same title appears

Click on ‘Read Topic’

Expected Result:

A topic page presenting the same title at the top is opened.
More content is displayed in the article.

Click on the  '<' button

Expected Result:

You are redirected to the topic page of the previous step in the track. Notice that in the vertical workflow on the left side, the placeholder points on the previous step (one above).

Click on the  ‘>’ button

You are redirected to the topic page of the next step in the track. Notice that in the workflow on the left side, the placeholder points on the following step (one below).",Mor,Yehudit,,,
AZ,Verify sub-category button,AZ,,categories,read,,,"Open the website

Expected Result:home page is presented

Click on one of the categories

Expected Result:A sub-category page is opened

Click on one of the sub-category topics

Expected Result:you are redirected to this relevant sub-category topic page

Click on a category

Expected Result:Sub-category page is presented and logo of AA is presented in the top left corner",,,,,
AZ,Verify 'Read Topic' button,,,categories,read,,,"Open the website

Expected Result:

home page is presented 

Click on the 'Workflows' category

Expected Result:

Workflow Category page is opened  

Click on a sub-category button

Expected Result:     
  
Workflow Map (workflow) page is opened

Click on a station title

Expected Result:

A tile with the same title appears

Click on ‘Read Topic’

Expected Result:

A topic page presenting the same title at the top is opened.
More content is displayed in the article.",Mor,Noa,,,
AZ,Verify language change in workflows map,,,categories,read,,,"Open the website

Expected Result:home page is presented

Click on the workflow category

Expected Result:workflow sub-category is opened

Click on the language button at the top right corner

Expected Result:A drop down of languages is opened

Click on one of the languages

Expected Result:the workflow sub-category is changed to the chosen language

Click on one of the sub-category topics

Expected Result:A workflow map(workflow) of this topic is presented in the chosen language

Click on the tiles list button

Expected Result: the tiles list is displayed in the chosen language as well",,Noa,,,
C5248,Verify code blocks appearance,,Medium,Content,,,,"Launch
 https://automationanywhere-dev.zoominsoftware.io/bundle/enterprise-v11.3/page/enterprise/topics/bot-insight/user/bot-insight-api-details.html
 
 Expected Result:
 
 The topic page is presented
 
 Make sure the code blocks appear as they should
 
 Expected Result:
 
 https://projects.invisionapp.com/d/main?origin=v7#/console/19763232/413819810/preview?scrollOffset=1880",,,Other,,
C5064,Verify CRG page is presented,,Medium,CRG,,,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'Content Role Groups' title
 
 Expected Result:
 
 CRG page is presented",,,Functional,,
C5065,Verify CRG functionality,,Medium,CRG,,,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'Content Role Groups' title
 
 Expected Result:
 
 CRG page is presented
 
 Click on one of the Content Role Groups
 
 Expected Result:
 
 CRG page will open, title is : ""Content Role Group: X"". Filters are on the left.
 
 Verify the filters functionality
 
 Expected Result:
 
 Mark and unmark, open children filters and close - Do not change anything in the CRG ! Do not save.",,,Functional,,
C5066,Verify 'Create new CRG' functionality,,Medium,CRG,,,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'Content Role Groups' title
 
 Expected Result:
 
 CRG page is presented
 
 Click on the 'Create new CRG' button
 
 Expected Result:
 
  'Create new CRG' page page will open, title is : ""Content Role Group: Define New Content Role Group"". Filters are on the left.
 
 Verify the filters functionality
 
 Expected Result:
 
 Mark and unmark, open children filters and close, type a name - Do not change anything in the CRG ! Do not save.",,,Functional,,
C5067,Verify breadcrumbs functionality - CRG,,Low,CRG,,,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'CRG' title
 
 Expected Result:
 
 CRG page is presented
 
 Verify breadcrumbs are shown on the upper left side
 
 Expected Result:
 
 Breadcrumbs are shown
 
 Click on 'Admin' from the breadcrumbs
 
 Expected Result:
 
 Admin page is opened",Amit,Amit,Functional,,
C8974,Verify CSH pages generation,,Medium,CSH,,,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Verify all tiles have icons
 
 Expected Result:
 
 Each tile has it's own icon",,,Other,,
C8975,Verify CSH pages functionality,,Medium,CSH,,,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'Resource Ids CSV'
 
 Expected Result:
 
 The resource ids .CSV file is downloaded to your computer
 
 Open the document
 
 Expected Result:
 
 test the CSH pages specified in the .CSV file. Enter the page - /csh?context=[ID] and verify you land in the corresponding topic page.",,,Other,,
YL,Check that resourceids (from Admin) are valid - ST-8214,RS,,CSH,read,Y,,"Prerequisite: Login with admin account
Enter Admin
Download Resource Ids csv
Expected result: csv is downloaded
Open csv and choose an id from last column that only exists once in the csv. Note url in same row
Type <site_url>/csh?context=<id> in address bar
Expected result: page specified by url in same row is displayed
Open csv again and choose an id from last column that exists more than once in the csv
Type <site_url>/csh?context=<id> in address bar
Expected result: Did you mean page is displayed with all matching urls from csv",,Yehudit,,,
YL,Create CSH links that have bundle/topic and ensure they work as expected,RS,,CSH,read,Y,," ST-8214
Enter site
Navigate to any topic, copy its filename (for ex. ""migration-reports.html"") and its bundle name (for ex. ""enterprise-v2019"")
Navigate to a different page in site
Enter /csh?topicname=<filename copied with extension> (for ex. /csh?topicname=migration-reports.html )
Confirm the first page is loaded
Navigate to a different page in site
Enter /csh?topicname=<filename copied without extension>
Confirm the first page is loaded again
Enter /csh?pubname=<bundle name copied>
Confirm a did-you-mean page is presented with all links from the bundle specified",,,,,
YL,Confirm feedback emails are being sent.,RS,,emails,write,,,"On a test site:
Ask FE/DO where you can update settings (settings.yml/consul/etc)
Update ""comment-email"" to your email
Send feedback
Confirm you got it",,,,,
C5031,Verify feedback pop-up,,Medium,Feedback functionality,,,,"Click on 'Library' on the navbar
 
 Expected Result:
 
 Library page is presented
 
 Click on the first item on the library page
 
 Expected Result:
 
 Publication page is presented 
 
 Click on the send feedback icon at the bottom of the topic
 
 Expected Result:
 
 Feedback page is presented 
 
 Click on the 'X' sign
 
 Expected Result:
 
 Feedback page disappear",Amit,Amit,Functional,,
C5032,Verify feedback with blank fields,,Medium,Feedback functionality,,,,"Click on 'Library' on the navbar
 
 Expected Result:
 
 Library page is presented
 
 Click on the first item on the library page
 
 Expected Result:
 
 Publication page is presented 
 
 Click on the comment icon on the right side
 
 Expected Result:
 
 Feedback page is presented 
 
 Click on 'send feedback' (leaving the feedback text box empty)
 
 Expected Result:
 
 'send feedback' button is invalid",,Amit,Functional,,
C5033,Verify cancel feedback,,Medium,Feedback functionality,,,,"Click on 'Library' on the navbar
 
 Expected Result:
 
 Library page is presented
 
 Click on the first item on the library page
 
 Expected Result:
 
 Publication page is presented 
 
 Click on the feedback icon at the bottom
 
 Expected Result:
 
 Feedback page is presented 
 
 Insert text under 'Write your review'
 
 Expected Result:
 
 Default text in text box should disappear
 
 Enter your email under 'Your email'
 
 Expected Result:
 
 Default text in text box should disappear
 
 Click on 'Cancel'
 
 Expected Result:
 
 Feedback page is closed.
 
 
 Move to the next topic, click on the comment icon
 
 Expected Result:
 
 The Feedback page will display the same value you insert before closing",,,Functional,,
C5034,Verify send a feedback,,Medium,Feedback functionality,,,,"Click on 'Library' on the navbar
 
 Expected Result:
 
 Library page is presented
 
 Click on the first item on the library page
 
 Expected Result:
 
 Publication page is presented 
 
 Click on the comment icon on the bottom
 
 Expected Result:
 
 Feedback page is presented 
 
 Insert text under 'Write your review'
 
 Expected Result:
 
 Default text in text box should disappear
 
 Enter your email under 'Your email'
 
 Expected Result:
 
 Default text in text box should disappear
 
 Click on 'send feedback'
 
 Expected Result:
 
 Feedback page is closed.
 Approval toaster will appear.
 
 Move to the next topic
 
 Expected Result:
 
 New topic page is presented
 
 Click on the comment icon on the right side
 
 Expected Result:
 
 Feedback page is presented with empty fields (not with the values of the feedback that was sent, besides email)",,,Functional,,
C6073,Verify feedback filling out fields,,Medium,Feedback functionality,,,,,,,Other,,
C4972,Verify opening of the filters menu,,Medium,Filters functionality,,,,"Enter the site
 
 Expected Result:
 
 Lands in home page
 
 Click on 'Filters' in the search box
 
 Expected Result:
 
 Filters window will open 
 
 Click again on 'Filters' in the search box
 
 Expected Result:
 
 Filters window will now close",,,Functional,,
C4973,Verify filters are clickable - filters functionality,,Medium,Filters functionality,,,,"Enter the site
 
 Expected Result:
 
 Lands in home page
 
 Click on 'Filters' in the search box
 
 Expected Result:
 
 The filters menu will open
 
 Click on several of the filters 
 
 Expected Result:
 
 The checkboxes will be checked
 
 Click again on the same filters
 
 Expected Result:
 
 The checkboxes will be unchecked",,Amit,Functional,,
C4975,Verify 'Clear filters',,Medium,Filters functionality,,,,"Enter the site
 
 Expected Result:
 
 Lands in home page
 
 Click on 'Filters' in the search box
 
 Expected Result:
 
 The filters menu will open
 
 Click on several of the filters 
 
 Expected Result:
 
 The checkboxes will be checked
 
 Click on 'Clear filters'
 
 Expected Result:
 
 All the checked filters will be now unchecked",,Amit,Functional,,
C4976,Verify filters,,Medium,Filters functionality,,,,"Enter the site
 
 Expected Result:
 
 Lands in home page
 
 Click on 'Filters' in the search box
 
 Expected Result:
 
 The filters menu will open
 
 Click on several of the filters 
 
 Expected Result:
 
 The checkboxes will be checked
 
 Click 'Enter'
 
 Expected Result:
 
 You will be directed to search results page and you'll see the specific filters you chose are shown on the left side checked and the relevant results appear
 
 Click on 'Home' in breadcrumbs
 
 Expected Result:
 
 You will be redirected to home page
 
 Click on several of the filters 
 
 Expected Result:
 
 The checkboxes will be checked
 
 Type anything in the search box and click 'Enter'
 
 Expected Result:
 
 You will be directed to search results page and you'll see the specific filters you chose are shown on the left side checked and the relevant results appear",,,Functional,,
C4977,Verify filters on other pages,,Medium,Filters functionality,,,,"Enter the site
 
 Expected Result:
 
 Lands in home page
 
 Click on 'Library' from nav bar
 
 Expected Result:
 
 You will be directed to bundle page
 
 Click on 'Filters' in the search box
 
 Expected Result:
 
 The filters menu will open
 
 Click on several of the filters 
 
 Expected Result:
 
 The checkboxes will be checked
 
 Type anything in the search box and click 'Enter'
 
 Expected Result:
 
 You will be directed to search results page and you'll see the specific filters you chose are shown on the left side checked and the relevant results appear
 
 Click on 'My docs' in nav bar
 
 Expected Result:
 
 You will be directed to My docs page
 
 Click on 'Filters' in the search box
 
 Expected Result:
 
 The filters menu will open
 
 Click on several of the filters 
 
 Expected Result:
 
 The checkboxes will be checked
 
 Type anything in the search box and click 'Enter'
 
 Expected Result:
 
 You will be directed to search results page and you'll see the specific filters you chose are shown on the left side checked and the relevant results appear",,,Functional,,
C4921,Verify the footer items display,,Medium,Footer,,,,"Launch the website
 
 Expected Result:
 
 Homepage is presented
 
 Scroll down to the footer and observe the items
 
 Expected Result:
 
 Everything is aligned correctly according to design",Noa,Amit,Functional,,
C4922,Verify footer links are clickable and opened in a new tab,,Medium,Footer,,,,"Enter the site
 
 Expected Result:
 
 The site is opened
 
 Click on one of the footer links
 
 Expected Result:
 
 The relevant page is opened in a new tab",Noa,Amit,Functional,,
C4964,Verify home page appearance,,Medium,Home page,,,,"Launch website
 
 Expected Result:
 
 Homepage is presented
 
 Verify homepage according to design
 
 Expected Result:
 
 Homepage is presented according to design",,Amit,Functional,,
C5246,Verify that home page is responsive,,Medium,Home page,,,,"Launch website
 
 Expected Result:
 
 Homepage is presented
 
 Decrease the screen size
 
 Expected Result:
 
 See that the categories' text is adjusted to the screen size as well",,,Functional,,
